EPC: E280 1160 6000 0213 6006 BB10, Time Stamp : 1656631294257537, Peak RSSI: -68.5, Doppler Frequency: 103.75, Phase Angle: 4.77374821190012, TID: E280 1160 2000 7310 00D7 0A6C, Tag Count: 9, First Time Seen: 1656631292542669
EPC: E280 1160 6000 0213 6006 6981, Time Stamp : 1656631294256302, Peak RSSI: -64, Doppler Frequency: 15.8125, Phase Angle: 0.533825314184203, TID: E280 1160 2000 6181 00CD 0A6C, Tag Count: 9, First Time Seen: 1656631292541120
EPC: E280 1160 6000 0213 6006 A900, Time Stamp : 1656631293905050, Peak RSSI: -76.5, Doppler Frequency: 3.6875, Phase Angle: 1.32535940073319, TID: E280 1160 2000 6100 00D5 0A6C, Tag Count: 4, First Time Seen: 1656631292168452
EPC: E280 1160 6000 0213 6006 69B0, Time Stamp : 1656631294513276, Peak RSSI: -65, Doppler Frequency: 26.8125, Phase Angle: 3.25203927031756, TID: E280 1160 2000 71B0 00CD 0A6C, Tag Count: 18, First Time Seen: 1656631292143778
EPC: 4865 6C6C 6F20 4920 616D 2041, Time Stamp : 1656631294514709, Peak RSSI: -63, Doppler Frequency: 17.0625, Phase Angle: 0.785398163397448, TID: , Tag Count: 20, First Time Seen: 1656631292140385
EPC: , Time Stamp : 1656631294495585, Peak RSSI: -77.5, Doppler Frequency: -1.5, Phase Angle: 5.79844737820772, TID: E280 1160 6000 0213 6006 A900, Tag Count: 3, First Time Seen: 1656631292864179
EPC: , Time Stamp : 1656631294570302, Peak RSSI: -65, Doppler Frequency: 21.9375, Phase Angle: 4.60807828680847, TID: E280 1160 6000 0213 6006 BB00, Tag Count: 20, First Time Seen: 1656631292193830
EPC: , Time Stamp : 1656631294537246, Peak RSSI: -58, Doppler Frequency: 0.25, Phase Angle: 5.35666091129666, TID: E280 1160 6000 0213 6006 7301, Tag Count: 20, First Time Seen: 1656631292139395
EPC: , Time Stamp : 1656631294546463, Peak RSSI: -57.5, Doppler Frequency: 0.25, Phase Angle: 5.14803952414421, TID: E280 1160 6000 0213 6006 7D01, Tag Count: 20, First Time Seen: 1656631292232739
EPC: , Time Stamp : 1656631294583754, Peak RSSI: -57.5, Doppler Frequency: -0.0625, Phase Angle: 4.66943751832389, TID: E280 1160 6000 0213 6006 7310, Tag Count: 19, First Time Seen: 1656631292279993
EPC: , Time Stamp : 1656631294526310, Peak RSSI: -58.5, Doppler Frequency: -0.125, Phase Angle: 5.01918513796182, TID: E280 1160 6000 0213 6006 BB10, Tag Count: 11, First Time Seen: 1656631292223527
EPC: , Time Stamp : 1656631294514068, Peak RSSI: -56.5, Doppler Frequency: 24.375, Phase Angle: 1.91440802328128, TID: E280 1160 6000 0213 6006 7D20, Tag Count: 20, First Time Seen: 1656631292184419
EPC: , Time Stamp : 1656631294555795, Peak RSSI: -56, Doppler Frequency: 0.25, Phase Angle: 1.97576725479671, TID: E280 1160 6000 0213 6006 7361, Tag Count: 20, First Time Seen: 1656631292214232
EPC: , Time Stamp : 1656631294607139, Peak RSSI: -57.5, Doppler Frequency: 0.25, Phase Angle: 0.515417544729575, TID: E280 1160 6000 0213 6006 7380, Tag Count: 20, First Time Seen: 1656631292203194
EPC: , Time Stamp : 1656631294511107, Peak RSSI: -51, Doppler Frequency: 12.1875, Phase Angle: 3.8779034317749, TID: E280 1160 6000 0213 6006 7D80, Tag Count: 19, First Time Seen: 1656631292252826
EPC: , Time Stamp : 1656631294593095, Peak RSSI: -61.5, Doppler Frequency: 0.25, Phase Angle: 2.05553425576676, TID: E280 1160 6000 0213 6006 6981, Tag Count: 11, First Time Seen: 1656631292154618
EPC: , Time Stamp : 1656631294616601, Peak RSSI: -63, Doppler Frequency: 0.1875, Phase Angle: 5.03759290741645, TID: E280 1160 6000 0213 6006 6991, Tag Count: 11, First Time Seen: 1656631292289255
EPC: , Time Stamp : 1656631294222952, Peak RSSI: -65, Doppler Frequency: 2.6875, Phase Angle: 4.72466082668778, TID: E280 1160 6000 0213 6006 A9A0, Tag Count: 10, First Time Seen: 1656631292641611
EPC: , Time Stamp : 1656631292803713, Peak RSSI: -70.5, Doppler Frequency: -14.625, Phase Angle: 1.47875747952176, TID: E280 1160 6000 0213 6006 69B0, Tag Count: 2, First Time Seen: 1656631292543224
EPC: , Time Stamp : 1656631294512569, Peak RSSI: -49.5, Doppler Frequency: 14.625, Phase Angle: 4.57126274789921, TID: E280 1160 6000 0213 6006 A9B0, Tag Count: 20, First Time Seen: 1656631292144517
